unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
21570,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,2.0,55 - 64 Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
742,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,1
17996,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,1.0,1.0,0
2009,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,5.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
16328,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,18 - 34 Years,Some College,delhi,Male,,Married,Own,Employed,umid card holder,1.0,2.0,0
3064,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Not Married,Rent,Employed,untitled for umid,0.0,0.0,0
26359,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,1
10949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
13561,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,1.0,4.0,45 - 54 Years,Some College,delhi,Female,,Married,Own,Not in Labor Force,umid card holder,2.0,2.0,0
23840,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,2.0,2.0,1.0,2.0,2.0,2.0,45 - 54 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
2008,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,0.0,0
7893,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,,outside delhi,Male,,,,,umid card holder,1.0,0.0,0
23717,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,1.0,2.0,0
15039,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,1
21203,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
12378,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,5.0,1.0,2.0,35 - 44 Years,College Graduate,Black,Female,Below Poverty,Married,Own,Employed,umid card in-process,1.0,3.0,0
26394,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,5.0,5.0,4.0,2.0,35 - 44 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,2.0,1
8977,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,3.0,1.0,2.0,4.0,4.0,1.0,65+ Years,,Black,Female,,,,,umid card in-process,1.0,0.0,0
21216,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
16675,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,35 - 44 Years,< 12 Years,delhi,Female,,Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
10369,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
26274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,3.0,3.0,1.0,,,,35 - 44 Years,,outside delhi,Male,,,,,umid card holder,0.0,0.0,1
10305,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,umid card holder,0.0,0.0,1
13019,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,Some College,delhi,Female,Below Poverty,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
22291,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,0
14636,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
11018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,2.0,1.0,0
5312,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card holder,1.0,2.0,0
2034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,2.0,1.0,1.0,1.0,45 - 54 Years,Some College,delhi,Male,"> $75,000",Not Married,Own,Employed,untitled for umid,1.0,0.0,0
480,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,1.0,2.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card in-process,1.0,0.0,0
23407,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,3.0,2.0,45 - 54 Years,< 12 Years,delhi,Female,,Married,Own,Employed,umid card holder,1.0,0.0,0
17248,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
1303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,1.0,1.0,0
24374,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,delhi,Female,Below Poverty,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,1
21109,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
25174,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,5.0,5.0,1.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,2.0,3.0,1
19683,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,3.0,0.0,0
19300,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,delhi,Male,"> $75,000",Married,Own,,umid card in-process,0.0,0.0,0
5764,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,4.0,4.0,5.0,18 - 34 Years,College Graduate,not mentioned,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
4080,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
5107,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,65+ Years,< 12 Years,not mentioned,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
12560,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,2.0,0.0,0
2195,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,0.0,0
15809,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,delhi,Female,,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
26672,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,18 - 34 Years,,Black,Female,,,,,umid card in-process,,,0
11377,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
5762,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
10806,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
1290,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
9138,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,5.0,4.0,5.0,2.0,18 - 34 Years,College Graduate,outside delhi,Female,"> $75,000",,Rent,Employed,umid card in-process,1.0,2.0,0
4306,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,3.0,4.0,5.0,3.0,2.0,65+ Years,College Graduate,not mentioned,Female,"> $75,000",Married,Own,Employed,untitled for umid,0.0,0.0,0
18713,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,2.0,2.0,5.0,4.0,1.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",,Rent,Not in Labor Force,untitled for umid,0.0,0.0,0
11400,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,4.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,1
5953,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,3.0,2.0,65+ Years,12 Years,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
17187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,delhi,Male,"> $75,000",Married,Own,Not in Labor Force,umid card holder,2.0,0.0,0
19140,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,65+ Years,,delhi,Male,,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
17830,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
17145,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,5.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
16219,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,5.0,4.0,1.0,2.0,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,umid card holder,2.0,2.0,0
12110,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
17565,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,45 - 54 Years,,delhi,Female,,,,,umid card in-process,,,0
15121,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,not mentioned,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
15561,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,2.0,0
7748,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,3.0,0
3993,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,4.0,2.0,5.0,2.0,1.0,35 - 44 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,3.0,0.0,0
10224,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,2.0,0.0,0
16308,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,2.0,1.0,5.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
22202,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
5799,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
17124,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Not Married,Rent,Not in Labor Force,untitled for umid,1.0,0.0,1
18729,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,5.0,4.0,5.0,4.0,5.0,5.0,45 - 54 Years,12 Years,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card holder,2.0,2.0,0
16404,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,2.0,0.0,1
2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,< 12 Years,delhi,Male,"> $75,000",Not Married,Own,Not in Labor Force,untitled for umid,2.0,0.0,0
19783,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
15136,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,< 12 Years,delhi,Male,Below Poverty,Not Married,Rent,Employed,umid card in-process,1.0,0.0,0
4832,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
25858,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,umid card in-process,0.0,0.0,1
12687,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Not Married,Own,Employed,umid card in-process,0.0,0.0,1
7085,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,3.0,2.0,5.0,4.0,,,45 - 54 Years,,delhi,Male,,,,,umid card in-process,0.0,0.0,0
24651,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,3.0,3.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,0
23378,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,Black,Male,,,,,umid card in-process,0.0,0.0,0
19504,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Male,,Married,,Employed,umid card holder,1.0,0.0,1
4563,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card in-process,0.0,3.0,0
15550,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,65+ Years,< 12 Years,Black,Female,,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
24330,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,4.0,2.0,4.0,3.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,2.0,0
13024,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,0
10826,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,3.0,1.0,2.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,2.0,0
22828,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
26024,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,3.0,1.0,5.0,4.0,1.0,4.0,45 - 54 Years,Some College,outside delhi,Female,,Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
16113,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,3.0,0
20431,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,1.0,0
10444,3.0,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,5.0,4.0,2.0,3.0,4.0,2.0,35 - 44 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,1.0,0
24448,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,4.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,12 Years,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,1
19808,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,5.0,4.0,4.0,2.0,35 - 44 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,1.0,0
23059,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,1
10939,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
